"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"64","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[d,zzle unusual courts. unusual patterns use slowly. permanent idea],extremaB=[4,3049415]"
"64","tpch_lineitem[L_COMMENT]","tpch_part[P_TYPE]","false","cardinality","563918 ≮ 150"
"64","tpch_region[R_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[857.71,555285.16]"
"64","tpch_region[R_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[4,3049415]"
"64","tpch_orders[O_ORDERKEY]","tpch_part[P_CONTAINER]","false","cardinality","737199 ≮ 40"
"64","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[906.00,104899.50]"
"64","tpch_lineitem[L_COMMENT]","tpch_part[P_COMMENT]","false","cardinality","563918 ≮ 117281"
"64","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","167403 ≮ 141798"
"64","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[906.00,104899.50]"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","167403 ≮ 4"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","737199 ≮ 7"
"64","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,10000],extremaB=[4,3049415]"
"64","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[A,R],extremaB=[3249925,3968548]"
"64","tpch_orders[O_ORDERKEY]","tpch_part[P_NAME]","false","cardinality","737199 ≮ 189197"
"64","tpch_lineitem[L_RECEIPT]","tpch_region[R_REGIONKEY]","false","cardinality","2548 ≮ 4"
"64","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"64","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0,0],extremaB=[906.00,104899.50]"
"64","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CUSTKEY]","false","cardinality","728531 ≮ 99645"
"64","tpch_orders[O_CUSTKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","458531 ≮ 192317"
"64","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","563918 ≮ 9003"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","737199 ≮ 167403"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","167403 ≮ 11"
"64","tpch_orders[O_TOTALPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","728531 ≮ 5"
"64","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NATIONKEY]","false","cardinality","2548 ≮ 24"
"64","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[F,P],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"64","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[A,R],extremaB=[d,zzle unusual courts. unusual patterns use slowly. permanent idea]"
"64","tpch_orders[O_ORDERKEY]","tpch_orders[O_COMMENT]","false","cardinality","737199 ≮ 726944"
"64","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"64","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"64","tpch_lineitem[L_RECEIPT]","tpch_region[R_COMMENT]","false","cardinality","2548 ≮ 4"
"64","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","167403 ≮ 5"
"64","tpch_orders[O_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","726944 ≮ 11"
"64","tpch_part[P_SIZE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,50],extremaB=[4,3049415]"
"64","tpch_lineitem[L_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","563918 ≮ 132977"
"64","tpch_orders[O_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","726944 ≮ 25"
"64","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","728531 ≮ 11"
"64","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","563918 ≮ 10000"
"64","tpch_part[P_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[dark tan dim hot lawn,chartreuse goldenrod burlywood cornflower blanched],extremaB=[906.00,104899.50]"
"64","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","192317 ≮ 8998"
"64","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"64","tpch_orders[O_COMMENT]","tpch_part[P_PARTKEY]","false","cardinality","726944 ≮ 189200"
"64","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","99645 ≮ 11"
"64","tpch_lineitem[L_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","167403 ≮ 4"
"64","tpch_orders[O_TOTALPRICE]","tpch_customer[C_PHONE]","false","cardinality","728531 ≮ 141798"
"64","tpch_lineitem[L_ORDERKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[3249925,3968548],extremaB=[7,200000]"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","458531 ≮ 4"
"64","tpch_orders[O_TOTALPRICE]","tpch_part[P_PARTKEY]","false","cardinality","728531 ≮ 189200"
"64","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_PHONE]","false","cardinality","167403 ≮ 141798"
"64","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_orders[O_CUSTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","99645 ≮ 4"
"64","tpch_customer[C_ADDRESS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[KDrYoewD,zzaBnsEWtCK5ZqA83jCdd,lWa327bBzECzKj1d1O],extremaB=[857.71,555285.16]"
"64","tpch_orders[O_CUSTKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"64","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[KDrYoewD,zzaBnsEWtCK5ZqA83jCdd,lWa327bBzECzKj1d1O],extremaB=[4,3049415]"
"64","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[F,O],extremaB=[857.71,555285.16]"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_SIZE]","false","cardinality","458531 ≮ 50"
"64","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[906.00,104899.50]"
"64","tpch_orders[O_CUSTKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[1,149999],extremaB=[7,200000]"
"64","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","167403 ≮ 8998"
"64","tpch_orders[O_COMMENT]","tpch_nation[N_NAME]","false","cardinality","726944 ≮ 24"
"64","tpch_orders[O_COMMENT]","tpch_customer[C_NAME]","false","cardinality","726944 ≮ 141798"
"64","tpch_orders[O_CUSTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","99645 ≮ 8998"
"64","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"64","tpch_orders[O_TOTALPRICE]","tpch_orders[O_COMMENT]","false","cardinality","728531 ≮ 726944"
"64","tpch_supplier[S_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[906.00,104899.50]"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","458531 ≮ 50"
"64","tpch_region[R_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[1,200000]"
"64","tpch_orders[O_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[d,zzle unusual courts. unusual patterns use slowly. permanent idea],extremaB=[857.71,555285.16]"
"64","tpch_orders[O_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","737199 ≮ 5"
"64","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,149999],extremaB=[3249925,3968548]"
"64","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_QUANTITY]","false","cardinality","2548 ≮ 50"
"64","tpch_orders[O_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","99645 ≮ 4"
"64","tpch_lineitem[L_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","563918 ≮ 5"
"64","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","728531 ≮ 167403"
"64","tpch_orders[O_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","726944 ≮ 99645"
"64","tpch_lineitem[L_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","563918 ≮ 24"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","458531 ≮ 24"
"64","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NAME]","false","cardinality","192317 ≮ 141798"
"64","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","192317 ≮ 167403"
"64","tpch_orders[O_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","726944 ≮ 141798"
"64","tpch_supplier[S_PHONE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[10-102-827-4527,34-998-900-4911],extremaB=[1,149999]"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_MFGR]","false","cardinality","458531 ≮ 5"
"64","tpch_lineitem[L_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_customer[C_ADDRESS]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[KDrYoewD,zzaBnsEWtCK5ZqA83jCdd,lWa327bBzECzKj1d1O],extremaB=[3249925,3968548]"
"64","tpch_lineitem[L_SHIP]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_orders[O_ORDERKEY]","tpch_customer[C_COMMENT]","false","cardinality","737199 ≮ 141441"
"64","tpch_orders[O_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","737199 ≮ 4"
"64","tpch_orders[O_CUSTKEY]","tpch_supplier[S_PHONE]","false","cardinality","99645 ≮ 9003"
"64","tpch_customer[C_CUSTKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,150000],extremaB=[4,3049415]"
"64","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","563918 ≮ 11"
"64","tpch_part[P_CONTAINER]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[3249925,3968548]"
"64","tpch_orders[O_ORDERKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","737199 ≮ 5"
"64","tpch_customer[C_CUSTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"64","tpch_nation[N_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[1,200000]"
"64","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_part[P_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","117281 ≮ 99645"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_BRAND]","false","cardinality","458531 ≮ 25"
"64","tpch_part[P_TYPE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1,200000]"
"64","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","167403 ≮ 132977"
"64","tpch_orders[O_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","726944 ≮ 2548"
"64","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[A,R],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"64","tpch_lineitem[L_TAX]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.00,0.08],extremaB=[3249925,3968548]"
"64","tpch_customer[C_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[e,ymptotes. ironic, special notornis use furiously. furiously iron],extremaB=[3249925,3968548]"
"64","tpch_lineitem[L_PARTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","192317 ≮ 20853"
"64","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"64","tpch_customer[C_NAME]","tpch_orders[O_CUSTKEY]","false","cardinality","141798 ≮ 99645"
"64","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,24],extremaB=[3249925,3968548]"
"64","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","563918 ≮ 458531"
"64","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NAME]","false","cardinality","728531 ≮ 141798"
"64","tpch_lineitem[L_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","563918 ≮ 99645"
"64","tpch_orders[O_ORDER]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"64","tpch_lineitem[L_SHIP]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"64","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,200000]"
"64","tpch_orders[O_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","726944 ≮ 141798"
"64","tpch_orders[O_CUSTKEY]","tpch_part[P_TYPE]","false","cardinality","99645 ≮ 150"
"64","tpch_orders[O_CUSTKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","458531 ≮ 4"
"64","tpch_orders[O_ORDER]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_orders[O_TOTALPRICE]","tpch_region[R_COMMENT]","false","cardinality","728531 ≮ 4"
"64","tpch_lineitem[L_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","167403 ≮ 150"
"64","tpch_orders[O_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","726944 ≮ 10000"
"64","tpch_lineitem[L_ORDERKEY]","tpch_part[P_COMMENT]","false","cardinality","167403 ≮ 117281"
"64","tpch_region[R_COMMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[1,149999]"
"64","tpch_lineitem[L_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","563918 ≮ 141798"
"64","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","563918 ≮ 2466"
"64","tpch_orders[O_COMMENT]","tpch_customer[C_CUSTKEY]","false","cardinality","726944 ≮ 141798"
"64","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,4],extremaB=[3249925,3968548]"
"64","tpch_orders[O_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","737199 ≮ 4"
"64","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[901.00,2098.99],extremaB=[906.00,104899.50]"
"64","tpch_part[P_TYPE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[3249925,3968548]"
"64","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","726944 ≮ 2"
"64","tpch_orders[O_COMMENT]","tpch_part[P_NAME]","false","cardinality","726944 ≮ 189197"
"64","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","563918 ≮ 8998"
"64","tpch_supplier[S_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Supplier#000000009,Supplier#000010000],extremaB=[1,200000]"
"64","tpch_orders[O_CUSTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","99645 ≮ 25"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","458531 ≮ 4"
"64","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_lineitem[L_RECEIPT]","tpch_part[P_NAME]","false","datatype","timestamp ⊄ string"
"64","tpch_lineitem[L_PARTKEY]","tpch_region[R_COMMENT]","false","cardinality","192317 ≮ 4"
"64","tpch_orders[O_TOTALPRICE]","tpch_customer[C_COMMENT]","false","cardinality","728531 ≮ 141441"
"64","tpch_orders[O_TOTALPRICE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","728531 ≮ 5"
"64","tpch_customer[C_NATIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.00,0.10],extremaB=[3249925,3968548]"
"64","tpch_lineitem[L_RECEIPT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2548 ≮ 5"
"64","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","737199 ≮ 458531"
"64","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","458531 ≮ 1"
"64","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_NATIONKEY]","false","cardinality","2548 ≮ 25"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","458531 ≮ 2526"
"64","tpch_customer[C_PHONE]","tpch_orders[O_CUSTKEY]","false","cardinality","141798 ≮ 99645"
"64","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SHIP]","false","cardinality","2548 ≮ 2526"
"64","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[2oTtXQ7M,,ziZOGWWSFteUl7Bsm 6iBMXOVxC3twpaYwJo7Otg],extremaB=[906.00,104899.50]"
"64","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[3249925,3968548]"
"64","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","99645 ≮ 3"
"64","tpch_supplier[S_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.87,9999.72],extremaB=[857.71,555285.16]"
"64","tpch_customer[C_PHONE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6881],extremaB=[906.00,104899.50]"
"64","tpch_part[P_RETAILPRICE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[901.00,2098.99],extremaB=[1,149999]"
"64","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_PHONE]","false","datatype","timestamp ⊄ string"
"64","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","167403 ≮ 25"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[906.00,104899.50],extremaB=[4,3049415]"
"64","tpch_region[R_NAME]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[1,149999]"
"64","tpch_orders[O_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","737199 ≮ 99645"
"64","tpch_lineitem[L_COMMIT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"64","tpch_nation[N_REGIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIP]","false","cardinality","167403 ≮ 2526"
"64","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_PHONE]","false","cardinality","167403 ≮ 9003"
"64","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","726944 ≮ 5"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_NATIONKEY]","false","cardinality","458531 ≮ 25"
"64","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","728531 ≮ 3"
"64","tpch_customer[C_MKTSEGMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[1,149999]"
"64","tpch_lineitem[L_COMMIT]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","167403 ≮ 7"
"64","tpch_orders[O_SHIPPRIORITY]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0,0],extremaB=[857.71,555285.16]"
"64","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,7],extremaB=[3249925,3968548]"
"64","tpch_orders[O_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","99645 ≮ 50"
"64","tpch_orders[O_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","726944 ≮ 3"
"64","tpch_lineitem[L_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","192317 ≮ 141441"
"64","tpch_orders[O_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","737199 ≮ 20853"
"64","tpch_lineitem[L_RECEIPT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"64","tpch_lineitem[L_COMMENT]","tpch_customer[C_CUSTKEY]","false","cardinality","563918 ≮ 141798"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NAME]","false","cardinality","458531 ≮ 24"
"64","tpch_orders[O_SHIPPRIORITY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0,0],extremaB=[4,3049415]"
"64","tpch_orders[O_ORDERKEY]","tpch_customer[C_NAME]","false","cardinality","737199 ≮ 141798"
"64","tpch_nation[N_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,149999]"
"64","tpch_orders[O_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","99645 ≮ 9003"
