"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"94","tpch_supplier[S_PHONE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[10-102-116-6785,34-997-988-3905],extremaB=[3249985,4336515]"
"94","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,200000]"
"94","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_TAX]","false","cardinality","195723 ≮ 9"
"94","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","885183 ≮ 7"
"94","tpch_lineitem[L_RECEIPT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2549 ≮ 1"
"94","tpch_customer[C_PHONE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6653],extremaB=[857.71,530604.44]"
"94","tpch_supplier[S_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[1,200000]"
"94","tpch_customer[C_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[e,ymptotes above the special, even foxes dazzle carefully even req],extremaB=[d,zzle? blithely regular foxes upon the quick]"
"94","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","222127 ≮ 10000"
"94","tpch_region[R_NAME]","tpch_orders[O_TOTALPRICE]","false","cardinality","0 ≮ 885183"
"94","tpch_supplier[S_SUPPKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","897900 ≮ 4952"
"94","tpch_orders[O_ORDERKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","897900 ≮ 4952"
"94","tpch_orders[O_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","883953 ≮ 195723"
"94","tpch_lineitem[L_COMMENT]","tpch_region[R_NAME]","false","cardinality","660875 ≮ 0"
"94","tpch_lineitem[L_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","660875 ≮ 20457"
"94","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","885183 ≮ 10000"
"94","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","222127 ≮ 9"
"94","tpch_customer[C_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","105789 ≮ 99886"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_PHONE]","false","cardinality","512847 ≮ 4952"
"94","tpch_nation[N_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[1,200000]"
"94","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","195723 ≮ 7"
"94","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","897900 ≮ 2406"
"94","tpch_orders[O_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","883953 ≮ 4952"
"94","tpch_orders[O_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","883953 ≮ 10"
"94","tpch_lineitem[L_PARTKEY]","tpch_nation[N_COMMENT]","false","cardinality","195723 ≮ 10"
"94","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_COMMIT]","false","cardinality","2549 ≮ 2466"
"94","tpch_supplier[S_NAME]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Supplier#000000052,Supplier#000010000],extremaB=[3249985,4336515]"
"94","tpch_orders[O_ORDERKEY]","tpch_part[P_PARTKEY]","false","cardinality","897900 ≮ 142518"
"94","tpch_orders[O_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","897900 ≮ 10"
"94","tpch_orders[O_ORDERKEY]","tpch_customer[C_PHONE]","false","cardinality","897900 ≮ 106026"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","897900 ≮ 11"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_COMMENT]","false","cardinality","512847 ≮ 105789"
"94","tpch_nation[N_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[906.00,104899.50]"
"94","tpch_region[R_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","0 ≮ 512847"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_TYPE]","false","cardinality","512847 ≮ 150"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","512847 ≮ 7"
"94","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[d,zzle slyly. blithely regular accounts use above the ironic depos],extremaB=[34,4277379]"
"94","tpch_lineitem[L_COMMENT]","tpch_part[P_TYPE]","false","cardinality","660875 ≮ 150"
"94","tpch_region[R_COMMENT]","tpch_orders[O_TOTALPRICE]","false","cardinality","0 ≮ 885183"
"94","tpch_region[R_REGIONKEY]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 195723"
"94","tpch_region[R_COMMENT]","tpch_orders[O_ORDERKEY]","false","cardinality","0 ≮ 897900"
"94","tpch_orders[O_ORDERKEY]","tpch_part[P_CONTAINER]","false","cardinality","897900 ≮ 40"
"94","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[906.00,104899.50]"
"94","tpch_lineitem[L_COMMENT]","tpch_part[P_COMMENT]","false","cardinality","660875 ≮ 92832"
"94","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","222127 ≮ 106026"
"94","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[906.00,104899.50]"
"94","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","222127 ≮ 4"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","897900 ≮ 7"
"94","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,10000],extremaB=[34,4277379]"
"94","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[A,R],extremaB=[3249985,4336515]"
"94","tpch_orders[O_ORDERKEY]","tpch_part[P_NAME]","false","cardinality","897900 ≮ 142517"
"94","tpch_lineitem[L_RECEIPT]","tpch_region[R_REGIONKEY]","false","cardinality","2549 ≮ 0"
"94","tpch_lineitem[L_SHIP]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"94","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0,0],extremaB=[906.00,104899.50]"
"94","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CUSTKEY]","false","cardinality","885183 ≮ 99886"
"94","tpch_orders[O_CUSTKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","512847 ≮ 195723"
"94","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","660875 ≮ 4952"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","897900 ≮ 222127"
"94","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","222127 ≮ 11"
"94","tpch_orders[O_TOTALPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","885183 ≮ 5"
"94","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NATIONKEY]","false","cardinality","2549 ≮ 10"
"94","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[F,P],extremaB=[d,zzle? blithely regular foxes upon the quick]"
"94","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[A,R],extremaB=[d,zzle slyly. blithely regular accounts use above the ironic depos]"
"94","tpch_orders[O_ORDERKEY]","tpch_orders[O_COMMENT]","false","cardinality","897900 ≮ 883953"
"94","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"94","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"94","tpch_lineitem[L_RECEIPT]","tpch_region[R_COMMENT]","false","cardinality","2549 ≮ 0"
"94","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","222127 ≮ 5"
"94","tpch_orders[O_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","883953 ≮ 11"
"94","tpch_part[P_SIZE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,50],extremaB=[34,4277379]"
"94","tpch_lineitem[L_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","660875 ≮ 101133"
"94","tpch_orders[O_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","883953 ≮ 25"
"94","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","885183 ≮ 11"
"94","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","660875 ≮ 10000"
"94","tpch_part[P_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[deep dim blue sky tan,chartreuse goldenrod burlywood cornflower blanched],extremaB=[906.00,104899.50]"
"94","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","195723 ≮ 4950"
"94","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"94","tpch_orders[O_COMMENT]","tpch_part[P_PARTKEY]","false","cardinality","883953 ≮ 142518"
"94","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","99886 ≮ 11"
"94","tpch_lineitem[L_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","222127 ≮ 0"
"94","tpch_orders[O_TOTALPRICE]","tpch_customer[C_PHONE]","false","cardinality","885183 ≮ 106026"
"94","tpch_lineitem[L_ORDERKEY]","tpch_part[P_PARTKEY]","false","cardinality","222127 ≮ 142518"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","512847 ≮ 0"
"94","tpch_orders[O_TOTALPRICE]","tpch_part[P_PARTKEY]","false","cardinality","885183 ≮ 142518"
"94","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_PHONE]","false","cardinality","222127 ≮ 106026"
"94","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_orders[O_CUSTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","99886 ≮ 4"
"94","tpch_customer[C_ADDRESS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0HTg,94Im,zxHrVCvr9,JQ7j5CaFKwm45F3CMQovSQQhPuBiiU],extremaB=[857.71,530604.44]"
"94","tpch_orders[O_CUSTKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"94","tpch_customer[C_ADDRESS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0HTg,94Im,zxHrVCvr9,JQ7j5CaFKwm45F3CMQovSQQhPuBiiU],extremaB=[34,4277379]"
"94","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[F,O],extremaB=[857.71,530604.44]"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_SIZE]","false","cardinality","512847 ≮ 50"
"94","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[906.00,104899.50]"
"94","tpch_orders[O_CUSTKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[1,149999],extremaB=[189,200000]"
"94","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","222127 ≮ 4950"
"94","tpch_orders[O_COMMENT]","tpch_nation[N_NAME]","false","cardinality","883953 ≮ 10"
"94","tpch_orders[O_COMMENT]","tpch_customer[C_NAME]","false","cardinality","883953 ≮ 106026"
"94","tpch_orders[O_CUSTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","99886 ≮ 4950"
"94","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"94","tpch_orders[O_TOTALPRICE]","tpch_orders[O_COMMENT]","false","cardinality","885183 ≮ 883953"
"94","tpch_supplier[S_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[906.00,104899.50]"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","512847 ≮ 50"
"94","tpch_region[R_NAME]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 195723"
"94","tpch_orders[O_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[d,zzle slyly. blithely regular accounts use above the ironic depos],extremaB=[857.71,530604.44]"
"94","tpch_orders[O_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","897900 ≮ 5"
"94","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,149999],extremaB=[3249985,4336515]"
"94","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_QUANTITY]","false","cardinality","2549 ≮ 50"
"94","tpch_orders[O_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","99886 ≮ 0"
"94","tpch_lineitem[L_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","660875 ≮ 5"
"94","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","885183 ≮ 222127"
"94","tpch_orders[O_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","883953 ≮ 99886"
"94","tpch_lineitem[L_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","660875 ≮ 10"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","512847 ≮ 10"
"94","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NAME]","false","cardinality","195723 ≮ 106026"
"94","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,200000],extremaB=[3249985,4336515]"
"94","tpch_orders[O_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","883953 ≮ 106026"
"94","tpch_supplier[S_PHONE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[10-102-116-6785,34-997-988-3905],extremaB=[1,149999]"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_MFGR]","false","cardinality","512847 ≮ 5"
"94","tpch_lineitem[L_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_customer[C_ADDRESS]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0HTg,94Im,zxHrVCvr9,JQ7j5CaFKwm45F3CMQovSQQhPuBiiU],extremaB=[3249985,4336515]"
"94","tpch_lineitem[L_SHIP]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"94","tpch_orders[O_ORDERKEY]","tpch_customer[C_COMMENT]","false","cardinality","897900 ≮ 105789"
"94","tpch_orders[O_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","897900 ≮ 0"
"94","tpch_orders[O_CUSTKEY]","tpch_supplier[S_PHONE]","false","cardinality","99886 ≮ 4952"
"94","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","660875 ≮ 11"
"94","tpch_part[P_CONTAINER]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[3249985,4336515]"
"94","tpch_orders[O_ORDERKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","897900 ≮ 5"
"94","tpch_customer[C_CUSTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"94","tpch_nation[N_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[1,200000]"
"94","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"94","tpch_part[P_COMMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[1,149999]"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_BRAND]","false","cardinality","512847 ≮ 25"
"94","tpch_part[P_TYPE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1,200000]"
"94","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","222127 ≮ 101133"
"94","tpch_orders[O_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","883953 ≮ 2549"
"94","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[A,R],extremaB=[d,zzle? blithely regular foxes upon the quick]"
"94","tpch_lineitem[L_TAX]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.00,0.08],extremaB=[3249985,4336515]"
"94","tpch_customer[C_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[e,ymptotes above the special, even foxes dazzle carefully even req],extremaB=[3249985,4336515]"
"94","tpch_lineitem[L_PARTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","195723 ≮ 20457"
"94","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[d,zzle? blithely regular foxes upon the quick]"
"94","tpch_customer[C_NAME]","tpch_orders[O_CUSTKEY]","false","cardinality","106026 ≮ 99886"
"94","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,24],extremaB=[3249985,4336515]"
"94","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","660875 ≮ 512847"
"94","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NAME]","false","cardinality","885183 ≮ 106026"
"94","tpch_lineitem[L_TAX]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"94","tpch_lineitem[L_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","660875 ≮ 99886"
"94","tpch_orders[O_ORDER]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"94","tpch_lineitem[L_SHIP]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"94","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,200000]"
"94","tpch_orders[O_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","883953 ≮ 106026"
"94","tpch_orders[O_CUSTKEY]","tpch_part[P_TYPE]","false","cardinality","99886 ≮ 150"
"94","tpch_orders[O_CUSTKEY]","tpch_part[P_COMMENT]","false","cardinality","99886 ≮ 92832"
"94","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[A,R],extremaB=[34,4277379]"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","512847 ≮ 4"
"94","tpch_orders[O_ORDER]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"94","tpch_orders[O_TOTALPRICE]","tpch_region[R_COMMENT]","false","cardinality","885183 ≮ 0"
"94","tpch_lineitem[L_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","222127 ≮ 150"
"94","tpch_orders[O_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","883953 ≮ 10000"
"94","tpch_lineitem[L_ORDERKEY]","tpch_part[P_COMMENT]","false","cardinality","222127 ≮ 92832"
"94","tpch_region[R_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","0 ≮ 99886"
"94","tpch_lineitem[L_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","660875 ≮ 106026"
"94","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","660875 ≮ 2466"
"94","tpch_orders[O_COMMENT]","tpch_customer[C_CUSTKEY]","false","cardinality","883953 ≮ 106026"
"94","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,4],extremaB=[3249985,4336515]"
"94","tpch_orders[O_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","897900 ≮ 0"
"94","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"94","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[905.00,2098.99],extremaB=[906.00,104899.50]"
"94","tpch_part[P_TYPE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[3249985,4336515]"
"94","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","883953 ≮ 2"
"94","tpch_orders[O_COMMENT]","tpch_part[P_NAME]","false","cardinality","883953 ≮ 142517"
"94","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","660875 ≮ 4950"
"94","tpch_supplier[S_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Supplier#000000052,Supplier#000010000],extremaB=[1,200000]"
"94","tpch_orders[O_CUSTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","99886 ≮ 25"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","512847 ≮ 0"
"94","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_lineitem[L_RECEIPT]","tpch_part[P_NAME]","false","datatype","timestamp ⊄ string"
"94","tpch_lineitem[L_PARTKEY]","tpch_region[R_COMMENT]","false","cardinality","195723 ≮ 0"
"94","tpch_orders[O_TOTALPRICE]","tpch_customer[C_COMMENT]","false","cardinality","885183 ≮ 105789"
"94","tpch_orders[O_TOTALPRICE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","885183 ≮ 5"
"94","tpch_customer[C_NATIONKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.00,0.10],extremaB=[3249985,4336515]"
"94","tpch_lineitem[L_RECEIPT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2549 ≮ 5"
"94","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","897900 ≮ 512847"
"94","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","512847 ≮ 1"
"94","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_NATIONKEY]","false","cardinality","2549 ≮ 25"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","512847 ≮ 2526"
