"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1,149999],extremaB=[3249924,3970018]"
"65","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","774597 ≮ 25"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_QUANTITY]","false","cardinality","2548 ≮ 50"
"65","tpch_orders[O_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","99750 ≮ 5"
"65","tpch_lineitem[L_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","599555 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","774597 ≮ 173865"
"65","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","784399 ≮ 10000"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","773022 ≮ 99750"
"65","tpch_orders[O_ORDERKEY]","tpch_part[P_COMMENT]","false","cardinality","784399 ≮ 122778"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_NAME]","false","cardinality","599555 ≮ 199997"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_PARTKEY]","false","cardinality","599555 ≮ 200000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","479282 ≮ 173865"
"65","tpch_orders[O_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","773022 ≮ 10000"
"65","tpch_lineitem[L_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","599555 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","193842 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","479282 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_NAME]","false","cardinality","479282 ≮ 150000"
"65","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NAME]","false","cardinality","193842 ≮ 150000"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","599555 ≮ 3"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","193842 ≮ 173865"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","599555 ≮ 1000"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","773022 ≮ 150000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_MFGR]","false","cardinality","479282 ≮ 5"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","784399 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_MFGR]","false","cardinality","193842 ≮ 5"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_COMMENT]","false","cardinality","784399 ≮ 149607"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_SIZE]","false","cardinality","774597 ≮ 50"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","774597 ≮ 4"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","773022 ≮ 7"
"65","tpch_orders[O_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","784399 ≮ 5"
"65","tpch_orders[O_CUSTKEY]","tpch_supplier[S_PHONE]","false","cardinality","99750 ≮ 10000"
"65","tpch_lineitem[L_RECEIPT]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","599555 ≮ 11"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","784399 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_COMMENT]","false","cardinality","173865 ≮ 149607"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_BRAND]","false","cardinality","479282 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_BRAND]","false","cardinality","193842 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","193842 ≮ 1"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","599555 ≮ 7"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","173865 ≮ 140187"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","773022 ≮ 2548"
"65","tpch_lineitem[L_PARTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","193842 ≮ 5"
"65","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","193842 ≮ 10000"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","193842 ≮ 20899"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","599555 ≮ 479282"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_BRAND]","false","cardinality","774597 ≮ 25"
"65","tpch_orders[O_TOTALPRICE]","tpch_customer[C_NAME]","false","cardinality","774597 ≮ 150000"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","599555 ≮ 99750"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","773022 ≮ 150000"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_TYPE]","false","cardinality","99750 ≮ 150"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","599555 ≮ 40"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_MFGR]","false","cardinality","774597 ≮ 5"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","479282 ≮ 4"
"65","tpch_orders[O_TOTALPRICE]","tpch_region[R_COMMENT]","false","cardinality","774597 ≮ 5"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","479282 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_COMMENT]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_region[R_REGIONKEY]","false","cardinality","599555 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_TYPE]","false","cardinality","2548 ≮ 150"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","173865 ≮ 150"
"65","tpch_orders[O_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","773022 ≮ 9992"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","773022 ≮ 10000"
"65","tpch_orders[O_TOTALPRICE]","tpch_nation[N_NATIONKEY]","false","cardinality","774597 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","193842 ≮ 4"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_COMMENT]","false","cardinality","173865 ≮ 122778"
"65","tpch_lineitem[L_COMMENT]","tpch_customer[C_ADDRESS]","false","cardinality","599555 ≮ 150000"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_COMMIT]","false","cardinality","599555 ≮ 2466"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDER]","false","cardinality","479282 ≮ 2406"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_CUSTKEY]","false","cardinality","773022 ≮ 150000"
"65","tpch_orders[O_ORDERKEY]","tpch_supplier[S_PHONE]","false","cardinality","784399 ≮ 10000"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","774597 ≮ 1"
"65","tpch_orders[O_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","784399 ≮ 5"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDER]","false","cardinality","193842 ≮ 2406"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","784399 ≮ 4"
"65","tpch_orders[O_COMMENT]","tpch_region[R_REGIONKEY]","false","cardinality","773022 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","173865 ≮ 99750"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","773022 ≮ 2"
"65","tpch_orders[O_COMMENT]","tpch_part[P_NAME]","false","cardinality","773022 ≮ 199997"
"65","tpch_lineitem[L_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","599555 ≮ 25"
"65","tpch_orders[O_CUSTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","99750 ≮ 5"
"65","tpch_lineitem[L_COMMENT]","tpch_supplier[S_COMMENT]","false","cardinality","599555 ≮ 9992"
"65","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NATIONKEY]","false","cardinality","774597 ≮ 25"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","173865 ≮ 5"
"65","tpch_orders[O_CUSTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","99750 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_COMMENT]","false","cardinality","479282 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_NAME]","false","datatype","timestamp ⊄ string"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","773022 ≮ 3"
"65","tpch_lineitem[L_RECEIPT]","tpch_customer[C_ACCTBAL]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_supplier[S_SUPPKEY]","false","cardinality","599555 ≮ 10000"
"65","tpch_orders[O_CUSTKEY]","tpch_nation[N_COMMENT]","false","cardinality","99750 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_region[R_COMMENT]","false","cardinality","193842 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_customer[C_COMMENT]","false","cardinality","774597 ≮ 149607"
"65","tpch_orders[O_TOTALPRICE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","774597 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"65","tpch_lineitem[L_RECEIPT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2548 ≮ 5"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","784399 ≮ 479282"
"65","tpch_orders[O_CUSTKEY]","tpch_customer[C_ACCTBAL]","false","datatype","integer ⊄ string"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","479282 ≮ 1"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","599555 ≮ 50"
"65","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_NATIONKEY]","false","cardinality","2548 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","479282 ≮ 2526"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SHIP]","false","cardinality","2548 ≮ 2526"
"65","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","99750 ≮ 3"
"65","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","173865 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","193842 ≮ 2526"
"65","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_PHONE]","false","datatype","timestamp ⊄ string"
"65","tpch_orders[O_CUSTKEY]","tpch_customer[C_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","173865 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[906.00,104899.50],extremaB=[1,3137575]"
"65","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","193842 ≮ 25"
"65","tpch_lineitem[L_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","599555 ≮ 9955"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","784399 ≮ 99750"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIP]","false","cardinality","173865 ≮ 2526"
"65","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_PHONE]","false","cardinality","173865 ≮ 10000"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","773022 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIP]","false","cardinality","774597 ≮ 2526"
"65","tpch_lineitem[L_COMMENT]","tpch_customer[C_PHONE]","false","cardinality","599555 ≮ 150000"
"65","tpch_orders[O_ORDERKEY]","tpch_part[P_TYPE]","false","cardinality","784399 ≮ 150"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_NATIONKEY]","false","cardinality","479282 ≮ 25"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","774597 ≮ 3"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","193842 ≮ 7"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","173865 ≮ 7"
"65","tpch_lineitem[L_RECEIPT]","tpch_customer[C_NAME]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","599555 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_COMMENT]","false","cardinality","479282 ≮ 122778"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","784399 ≮ 1"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_TYPE]","false","cardinality","193842 ≮ 150"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_CLERK]","false","cardinality","784399 ≮ 1000"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","99750 ≮ 50"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","773022 ≮ 3"
"65","tpch_lineitem[L_PARTKEY]","tpch_customer[C_COMMENT]","false","cardinality","193842 ≮ 149607"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","173865 ≮ 2466"
"65","tpch_orders[O_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","784399 ≮ 20899"
"65","tpch_orders[O_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","784399 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_customer[C_CUSTKEY]","false","cardinality","599555 ≮ 150000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_NAME]","false","cardinality","479282 ≮ 25"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","599555 ≮ 9"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_NAME]","false","cardinality","784399 ≮ 150000"
"65","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","193842 ≮ 9955"
"65","tpch_orders[O_CUSTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","99750 ≮ 10000"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","773022 ≮ 140187"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","99750 ≮ 7"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_CONTAINER]","false","cardinality","173865 ≮ 40"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_SIZE]","false","cardinality","173865 ≮ 50"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","784399 ≮ 3"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_MFGR]","false","cardinality","99750 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","173865 ≮ 5"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_NAME]","false","cardinality","479282 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2548 ≮ 11"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","784399 ≮ 50"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[d,zzle slyly. dolphins use slyly. blithely un],extremaB=[1,3137575]"
"65","tpch_lineitem[L_ORDERKEY]","tpch_region[R_COMMENT]","false","cardinality","173865 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_customer[C_ADDRESS]","false","datatype","timestamp ⊄ string"
"65","tpch_orders[O_CUSTKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","99750 ≮ 25"
"65","tpch_orders[O_CUSTKEY]","tpch_region[R_COMMENT]","false","cardinality","99750 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","173865 ≮ 3"
"65","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","173865 ≮ 10000"
"65","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","173865 ≮ 25"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","173865 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","479282 ≮ 5"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_MKTSEGMENT]","false","cardinality","479282 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","599555 ≮ 2"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","99750 ≮ 2466"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIP]","false","cardinality","784399 ≮ 2526"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","774597 ≮ 193842"
"65","tpch_lineitem[L_RECEIPT]","tpch_nation[N_REGIONKEY]","false","cardinality","2548 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","773022 ≮ 50"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_ACCTBAL]","false","cardinality","479282 ≮ 140187"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_CONTAINER]","false","cardinality","99750 ≮ 40"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_BRAND]","false","cardinality","99750 ≮ 25"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","599555 ≮ 3"
"65","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","173865 ≮ 10000"
"65","tpch_lineitem[L_COMMENT]","tpch_nation[N_NAME]","false","cardinality","599555 ≮ 25"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","774597 ≮ 479282"
"65","tpch_orders[O_CUSTKEY]","tpch_supplier[S_NAME]","false","cardinality","99750 ≮ 10000"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDER]","false","cardinality","774597 ≮ 2406"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_TYPE]","false","cardinality","774597 ≮ 150"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CLERK]","false","cardinality","774597 ≮ 1000"
"65","tpch_lineitem[L_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","599555 ≮ 10000"
"65","tpch_orders[O_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","773022 ≮ 9955"
"65","tpch_orders[O_CUSTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","99750 ≮ 5"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","99750 ≮ 2"
"65","tpch_orders[O_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","99750 ≮ 20899"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","173865 ≮ 20899"
"65","tpch_lineitem[L_ORDERKEY]","tpch_region[R_REGIONKEY]","false","cardinality","173865 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_customer[C_CUSTKEY]","false","cardinality","774597 ≮ 150000"
"65","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_ACCTBAL]","false","cardinality","774597 ≮ 9955"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","784399 ≮ 3"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","173865 ≮ 150000"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","774597 ≮ 2"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","773022 ≮ 1000"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_RETAILPRICE]","false","cardinality","774597 ≮ 20899"
"65","tpch_orders[O_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","773022 ≮ 20899"
"65","tpch_orders[O_TOTALPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","774597 ≮ 5"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","99750 ≮ 50"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2548 ≮ 4"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","599555 ≮ 2526"
"65","tpch_orders[O_ORDERKEY]","tpch_part[P_SIZE]","false","cardinality","784399 ≮ 50"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","479282 ≮ 10000"
"65","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","173865 ≮ 9955"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_RECEIPT]","false","cardinality","599555 ≮ 2548"
"65","tpch_orders[O_COMMENT]","tpch_nation[N_COMMENT]","false","cardinality","773022 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","479282 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","193842 ≮ 3"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_CLERK]","false","cardinality","173865 ≮ 1000"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","599555 ≮ 193842"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","173865 ≮ 2"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","773022 ≮ 7"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_SIZE]","false","cardinality","193842 ≮ 50"
"65","tpch_lineitem[L_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","193842 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_COMMENT]","false","datatype","timestamp ⊄ string"
"65","tpch_orders[O_COMMENT]","tpch_part[P_TYPE]","false","cardinality","773022 ≮ 150"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","773022 ≮ 2406"
